onelayer_lighting,onelayer_shape,threelayer_lighting,threelayer_shape
0.057295199,0.053238947,0.012757346,0.032478534
0.071537018,0.068040222,0.04466442,0.055018339
0.072130486,0.078363538,0.048192281,0.057549018
0.052238788,0.05751444,0.045268238,0.043266531
0.1029016,0.096546508,0.097862184,0.098090425
0.086476788,0.091286302,0.099456809,0.090870194
0.070787907,0.074015483,0.058149651,0.061884589
0.037330646,0.038661044,0.0547316,0.048990086
0.084089726,0.088828944,0.102687277,0.102283306
0.09817449,0.100471169,0.062770925,0.057863828
0.098601341,0.093752168,0.0873757,0.081787303
0.069015495,0.067734092,0.051991161,0.050475329
0.053674575,0.054806691,0.030897871,0.030029075
0.094167769,0.091364391,0.100954838,0.104899615
0.088014111,0.090268239,0.101467088,0.10003753
0.067000449,0.068249479,0.048248101,0.055190857
0.099405587,0.096299119,0.093253292,0.096066408
0.090573892,0.095874034,0.10884548,0.105464838
0.049542777,0.049451105,0.032403853,0.035935923
0.059899326,0.05765783,0.041601073,0.04453674
0.060500026,0.059802476,0.041651607,0.047553156
0.068621255,0.070006229,0.053055707,0.05041188
0.067862988,0.064116158,0.050720699,0.055054285
0.095085189,0.095011294,0.066156149,0.070222877
0.079726562,0.081780702,0.052686743,0.080572627
0.061217364,0.061338883,0.044906143,0.075584464
0.084073685,0.089141779,0.076854035,0.099824332
0.063747749,0.062499404,0.034643881,0.033060245
0.075262792,0.07009799,0.044851355,0.046264447
0.058327999,0.057942756,0.048281144,0.043730851
0.023253037,0.022579068,0.006584408,0.007878073
0.08506003,0.084853739,0.025038101,0.020738278
0.040607791,0.041381691,0.007921291,0.011662425
0.102143988,0.101256475,0.099646345,0.102803819
0.106753103,0.105696335,0.116627291,0.118300557
0.095473036,0.0940274,0.135479823,0.137382135
0.086243153,0.080598898,0.056491196,0.058304828
0.077477686,0.071762428,0.076735407,0.068997346
0.092899956,0.094457552,0.094407678,0.090653434
0.063663438,0.065260552,0.034936182,0.040052362
0.040509529,0.047801316,0.022714879,0.031443685
0.077162713,0.080291539,0.055920366,0.074034534
0.034800079,0.039017707,0.023926521,0.044765484
0.033185065,0.036723323,0.020477539,0.039530743
0.056699492,0.053310476,0.022155022,0.049949389
0.098380119,0.093570113,0.077348061,0.07409557
0.095389478,0.088790938,0.075293697,0.073926523
0.056381498,0.053016685,0.037383955,0.036581635
0.101632155,0.092849083,0.06684684,0.067878984
0.046542969,0.040821645,0.047717229,0.049126294
0.081364699,0.081213526,0.063986786,0.062859461
0.083259061,0.083337732,0.099880427,0.09955094
0.084771365,0.088464506,0.11650607,0.112681739
0.089302465,0.087652579,0.117918022,0.129401937
0.044309437,0.05017218,0.043700766,0.055533674
0.041287232,0.047856633,0.036776837,0.04824106
0.035450466,0.041271195,0.028387539,0.037181754
0.099866055,0.088724218,0.09283749,0.078275904
0.100406431,0.099870428,0.075619332,0.066987589
0.088182457,0.090925977,0.059689701,0.057274148
0.038925663,0.034628209,0.024916569,0.023852419
0.04816569,0.045256212,0.035176318,0.034889232
0.075372785,0.072619356,0.066139452,0.069064461
0.076514393,0.076044746,0.098264374,0.092982002
0.08832588,0.089618564,0.090623185,0.091769196
0.097283915,0.094948366,0.1040181,0.111799121
0.060426999,0.059844851,0.069560982,0.072195195
0.029815894,0.026583167,0.036505118,0.030815478
0.095037743,0.092911176,0.095336832,0.087186523
0.092662252,0.08774323,0.060935128,0.051440641
0.084136762,0.090334818,0.081786089,0.084239975
0.077431932,0.079354957,0.054910265,0.054064468
0.099031501,0.097333968,0.041484781,0.041282453
0.055194542,0.054431166,0.058157083,0.029118266
0.052879822,0.048875608,0.039138537,0.041937768
0.052569877,0.055705417,0.038176015,0.041871756
0.038197052,0.041232672,0.047588751,0.041005131
0.056875542,0.05767186,0.04376708,0.037613861
0.079419747,0.078780465,0.102539182,0.100679547
0.048415795,0.04569228,0.04258189,0.035089768
0.076192819,0.073065303,0.059120867,0.047638308
0.079045147,0.081459887,0.085783452,0.091503382
0.10539639,0.102912158,0.079885341,0.081060335
0.072927661,0.079964668,0.068954162,0.071600974
0.04631922,0.048562028,0.029781433,0.031495098
0.093485966,0.086471744,0.05466846,0.057640441
0.08468987,0.083751298,0.074102841,0.069792375
0.092703775,0.091655008,0.116743103,0.110138878
0.045328807,0.050011829,0.074367143,0.058867902
0.078719437,0.075999819,0.075795002,0.07244987
0.09663222,0.08940085,0.070455693,0.048513573
0.086416841,0.077368118,0.077429608,0.054624189
0.08726985,0.086823225,0.076438278,0.071575299
0.050104532,0.051214229,0.022930393,0.004944032
0.050627671,0.045359824,0.048168112,0.022503009
0.090124965,0.091752879,0.098420478,0.065424234
0.091382742,0.097199053,0.100962497,0.101049729
0.097863585,0.090884566,0.08832445,0.076023944
0.086495236,0.091373779,0.112145245,0.102101542
0.076215707,0.065350309,0.054020569,0.042097051
0.102966331,0.10917794,0.088933311,0.077779025
0.080570936,0.078667909,0.091268577,0.086784497
0.060559943,0.052849043,0.045019053,0.044190727
0.050329451,0.045359548,0.041794941,0.04093558
0.079329982,0.071118496,0.053018551,0.053417623
0.053317137,0.05123885,0.050403714,0.067415044
0.070296913,0.069562279,0.084645443,0.08091674
0.093594134,0.088386133,0.169990465,0.167467877
0.078959614,0.081362061,0.068416424,0.073073976
0.090147823,0.091210023,0.053224564,0.067552499
0.073852673,0.079928398,0.041946165,0.056689002
0.102000549,0.108242795,0.110121965,0.113108002
0.09647537,0.101027392,0.087814935,0.087310262
0.097641774,0.103467278,0.102428153,0.091099851
0.09769582,0.100548781,0.082853928,0.082521759
0.093539774,0.100478813,0.098871738,0.095562756
0.106184989,0.108544566,0.091176979,0.097399615
0.088170812,0.088730007,0.077847525,0.068831623
0.088263363,0.089099735,0.078364581,0.072512828
0.086150743,0.094151951,0.083634585,0.084714547
0.094748341,0.09222649,0.102303378,0.079480022
0.073553406,0.075777888,0.06795305,0.058270045
0.103359692,0.102181904,0.091036245,0.075430773
0.111234203,0.101945505,0.123101763,0.117530048
0.087514564,0.085410297,0.090862304,0.087540992
0.075996272,0.081437662,0.066371694,0.079081856
0.092478871,0.088562369,0.030362152,0.046016239
0.080286622,0.074443117,0.036762126,0.047432952
0.048372895,0.049768716,0.02815312,0.02963887
0.075074375,0.076971151,0.059143074,0.060039379
0.094864964,0.089496695,0.053042866,0.071147963
0.098752968,0.097606353,0.06091943,0.06691213
0.074113838,0.072834358,0.029036893,0.049226288
0.109046571,0.116574191,0.065440618,0.109440476
0.074991286,0.077036992,0.051817287,0.067213483
0.086854182,0.08817558,0.052695591,0.051819008
0.089657754,0.091927178,0.061073266,0.058410849
0.061918933,0.061494805,0.048822399,0.052857339
0.043871813,0.048387457,0.017027376,0.015221634
0.051945508,0.052206621,0.027809503,0.015910819
0.055533957,0.055502806,0.026962392,0.019825332
0.082240425,0.083926603,0.091497034,0.092437066
0.093875058,0.095391132,0.07649181,0.081726439
0.084689349,0.086131334,0.074182756,0.08559119
0.058105294,0.056845423,0.034065235,0.035841126
0.084666319,0.084150143,0.067258507,0.064742491
0.099544339,0.099169627,0.079587467,0.083245702
0.050384045,0.053937573,0.028159918,0.021218991
0.068164229,0.069084436,0.055069681,0.085155152
0.029238567,0.036468055,0.016246177,0.031460293
0.067455962,0.067263566,0.036789615,0.05298226
0.048399262,0.050746832,0.02114174,0.06097981
0.048597232,0.049099296,0.011780581,0.053488854
0.097011976,0.086148635,0.060875367,0.063298121
0.085101657,0.077575311,0.049606215,0.046880122
0.100416869,0.092045046,0.069134526,0.068100162
0.09760008,0.093195952,0.067622155,0.065494448
0.092856437,0.090498768,0.072081454,0.072270662
0.095480889,0.092808329,0.066646822,0.068684936
0.06927152,0.063849449,0.057501651,0.04943211
0.096575856,0.097250961,0.111535132,0.115371972
0.103170775,0.09284731,0.125846878,0.128978103
0.024295997,0.029033609,0.031872053,0.040404312
0.079840131,0.083537035,0.052786633,0.062755175
0.038161974,0.043583862,0.038205341,0.050179686
0.063483134,0.060455263,0.041057285,0.035054587
0.091627285,0.081779651,0.052272514,0.046897426
0.086228475,0.093142048,0.056755692,0.051657192
0.067096733,0.062870078,0.036283705,0.032139018
0.075915098,0.073779166,0.05117172,0.05016106
0.04366082,0.042470582,0.036693558,0.029430516
0.09909156,0.092085265,0.088000104,0.093694411
0.100379944,0.092816994,0.090863168,0.092227958
0.092551641,0.096020639,0.075578384,0.075923234
0.1000764,0.096306905,0.081988506,0.07807488
0.098572448,0.097280949,0.098175377,0.094115756
0.050666243,0.052671328,0.059650365,0.057936549
0.101381734,0.09796223,0.083029859,0.064660251
0.101180501,0.102693252,0.072366968,0.063684121
0.097152896,0.088994928,0.063791595,0.052314233
0.07206919,0.078113109,0.038400836,0.027103946
0.103700846,0.102212965,0.035951424,0.033842646
0.094612718,0.094259754,0.061290406,0.053703792
0.074496225,0.072355658,0.084516622,0.080062889
0.091186866,0.099381663,0.107003316,0.094920054
0.089783095,0.084499985,0.081230655,0.067873254
0.09320762,0.09775921,0.078770846,0.060669471
0.103260912,0.09703014,0.074063249,0.068645634
0.082530051,0.086978197,0.049785901,0.047001954
0.064813234,0.066756047,0.065043062,0.054136861
0.097039104,0.104523376,0.102768168,0.095307842
0.091196045,0.089341626,0.073765345,0.078195445
0.064249612,0.063422859,0.051652938,0.050579675
0.065546222,0.068070382,0.041007381,0.054540839
0.103138968,0.101353392,0.061382227,0.071802564
0.074254043,0.069064111,0.068606623,0.064570062
0.098314375,0.091371469,0.098263793,0.096781492
0.066614024,0.060881019,0.052968133,0.041919094
0.096855827,0.097883843,0.071476147,0.047551557
0.09493912,0.091231421,0.078037515,0.062328372
0.106359608,0.098080553,0.117133029,0.122034796
0.093781158,0.091768846,0.106859304,0.086820766
0.061564006,0.057424743,0.038591679,0.013490445
0.080127679,0.080662169,0.095504619,0.060465883
0.101037793,0.100811169,0.085703053,0.076318219
0.099240631,0.092218034,0.086516671,0.078515351
0.084943362,0.081879899,0.083090693,0.071641624
0.099760346,0.095204823,0.067270704,0.062147241
