image_name,proportion_glossy,glossiness_onelayer,glossiness_threelayers
6.png,0,0.041058175,0.044793114
18.png,0,0.069602773,-0.018031953
34.png,0,0.017562075,-0.0844023
46.png,0,0.051771007,0.107610919
59.png,0,0.04140307,0.059786148
63.png,1,0.116663307,0.290193051
67.png,1,0.083078913,0.162251815
70.png,1,0.101195604,0.246524319
85.png,0,0.045750648,0.05741664
86.png,0,0.020426169,-0.034035563
99.png,0,0.06132064,0.497788638
100.png,0,0.029944748,0.05071741
104.png,0,0.044444371,0.130681962
120.png,0,0.025353085,0.106907964
156.png,0,0.038509198,0.020618008
165.png,0,0.044947147,0.162728533
178.png,0,0.021724204,-0.003690889
182.png,0,0.026305556,0.022541994
192.png,0,0.07018245,0.118329063
196.png,0,0.03461495,0.110225357
200.png,0,0.08620964,0.203572884
204.png,0,0.045635175,0.105505407
206.png,0,0.068431504,0.108241528
209.png,0,0.053078186,0.199794322
224.png,0,0.062424522,0.164911985
232.png,0,0.065948911,0.099389218
234.png,0,0.028036905,-0.020449342
240.png,0,0.035262991,0.0424642
241.png,0,0.074014224,0.125654027
247.png,1,0.0957499,0.191709653
248.png,1,0.111167111,0.472745329
250.png,1,0.069677629,0.113650672
263.png,1,0.11049787,0.353025407
277.png,1,0.089457303,0.211138591
281.png,1,0.075864561,0.041156195
292.png,1,0.101893298,0.299887925
297.png,1,0.093487069,0.168485448
307.png,1,0.120771132,0.185001224
309.png,1,0.099085458,0.102308929
311.png,1,0.097470596,0.106374457
312.png,1,0.078309543,0.143816084
319.png,1,0.081419282,0.114043877
324.png,1,0.071805455,0.025422098
337.png,0,0.039244756,0.149009824
338.png,0,0.070510454,0.138527423
351.png,0,0.016853066,-0.033385552
376.png,0,0.061619818,0.186532751
397.png,0,0.038629737,0.094370283
403.png,0,0.035442084,0.037241656
405.png,1,0.102931209,0.202254772
406.png,1,0.121404476,0.210081816
407.png,1,0.105542175,0.180971876
408.png,1,0.084186353,0.141064018
409.png,1,0.085260183,0.03633631
410.png,1,0.091057703,0.155391231
413.png,1,0.098092869,0.18157205
417.png,1,0.111542359,0.068998538
418.png,1,0.120846696,0.112099163
419.png,1,0.107045658,0.197048172
420.png,1,0.099463008,0.188428238
421.png,1,0.094730429,0.21582666
422.png,1,0.102824293,0.183691323
429.png,1,0.09784247,0.156023949
430.png,1,0.112236984,0.205456987
431.png,1,0.105538949,0.258617967
432.png,1,0.109520115,0.074756004
433.png,1,0.112965308,0.228184924
434.png,1,0.130731001,0.26397559
435.png,1,0.105455138,0.138498187
437.png,1,0.118319325,0.266796619
438.png,1,0.087414764,0.137397319
439.png,1,0.111647531,0.243275985
440.png,1,0.093968801,0.209790111
441.png,1,0.109347396,0.121133924
442.png,1,0.110647924,0.149318531
446.png,1,0.097920403,0.33777824
448.png,1,0.092142425,0.182235196
450.png,1,0.095237628,0.180978075
