X,uniform,textured
1000,0.030813001,0.042427534
1001,0.024051288,0.042764163
1002,0.025693105,0.030263118
1003,0.033582794,0.043156307
1004,0.03818113,0.045936762
1005,0.04389484,0.060082845
1006,0.034222062,0.047175121
1007,0.052499753,0.058205285
1008,0.058667639,0.063042599
1009,0.030903436,0.046958857
1010,0.046883615,0.05943311
1011,0.047599436,0.058279342
1018,0.034053457,0.032355275
1019,0.028415334,0.053944859
1020,0.029341047,0.041173786
1021,0.026487679,0.030728065
1022,0.027007497,0.050745932
1023,0.024450523,0.03040719
1024,0.028813744,0.035564976
1025,0.055253171,0.071793478
1026,0.034138641,0.046723658
1030,0.032987292,0.04302224
1031,0.05645157,0.055973892
1032,0.042015594,0.061266018
106,0.053726049,0.094608827
1069,0.033613221,0.057204425
107,0.071599555,0.085579777
1070,0.053012379,0.063549105
1071,0.034275702,0.034158326
1078,0.032998434,0.05341218
1079,0.057650825,0.071501581
108,0.096240021,0.100482087
1080,0.03781739,0.036099042
1096,0.034832662,0.039355206
1097,0.084486743,0.083978819
1098,0.034947205,0.03501574
1102,0.036982863,0.04609983
1103,0.036470357,0.059032214
1104,0.03091986,0.030591957
1108,0.02343409,0.042456833
1109,0.092758029,0.092505879
1110,0.028810642,0.026756203
1111,0.021442438,0.024719433
1112,0.030543794,0.061466836
1113,0.04346462,0.066093175
1114,0.086378525,0.083909473
1115,0.089308636,0.090648469
1116,0.030339284,0.030100279
1117,0.030590326,0.047518371
1118,0.047943037,0.070048693
1119,0.035910202,0.038705922
1126,0.034309763,0.038285915
1127,0.038672938,0.051247505
1128,0.042973911,0.04794297
1129,0.074638338,0.074020266
1130,0.084204366,0.085212472
1131,0.049102726,0.049609672
1132,0.050405963,0.061107402
1133,0.075854924,0.085399459
1134,0.034141048,0.035655163
1138,0.081472746,0.09153581
1139,0.029473052,0.061590863
1140,0.039760175,0.041011049
1177,0.039133694,0.044613551
1178,0.064050701,0.065112416
1179,0.046669056,0.046280586
1186,0.028207992,0.03863992
1187,0.027801938,0.054917419
1188,0.04553784,0.052698275
1204,0.091470444,0.091666321
1205,0.087423347,0.089674589
1206,0.048653795,0.051278464
1210,0.043654428,0.062766878
1211,0.027778649,0.060936395
1212,0.08248551,0.086031162
1216,0.098176695,0.095667635
1217,0.032340473,0.051935525
1218,0.021530649,0.034658929
1219,0.055426234,0.069416551
1220,0.04903654,0.069445361
1221,0.02742534,0.056582777
1222,0.065604191,0.06613017
1223,0.09371647,0.091158414
1224,0.031294871,0.052908848
1225,0.055957836,0.07695359
1226,0.100558133,0.104706505
1227,0.102221784,0.101840063
1234,0.090489313,0.091761742
1235,0.095781421,0.09529647
1236,0.039380945,0.053763385
1237,0.092441559,0.09284667
1238,0.036505278,0.075194824
1239,0.07605116,0.080008766
124,0.108928203,0.108037477
1240,0.09019602,0.091987913
1241,0.104428963,0.105123032
1242,0.054020405,0.064576595
1246,0.103931684,0.109247961
1247,0.103469813,0.102120637
1248,0.030529905,0.043641477
125,0.083041858,0.096401854
126,0.07458702,0.09843683
1285,0.040016576,0.059722862
1286,0.08246364,0.07525956
1287,0.036987344,0.052251738
1294,0.050722174,0.06598644
1295,0.092433352,0.090965639
1296,0.081003639,0.083320021
130,0.073524977,0.095438937
131,0.092491769,0.104950058
1312,0.104639703,0.104090202
1313,0.0486574,0.047859018
1314,0.044102754,0.042588272
1318,0.077860363,0.107652149
1319,0.032146582,0.031713038
132,0.100368567,0.099730557
1320,0.033242761,0.033007718
1324,0.093329529,0.094037903
1325,0.033273193,0.033241498
1326,0.036875977,0.036843356
1327,0.077805837,0.098744401
1328,0.09118285,0.10197684
1329,0.02474635,0.033396972
1330,0.102797875,0.104658804
1331,0.051984561,0.048636851
1332,0.036330465,0.045815726
1333,0.082180381,0.097851441
1334,0.071857785,0.078950175
1335,0.057064515,0.063811146
1342,0.093359132,0.102090077
1343,0.040291617,0.063921724
1344,0.079657158,0.078822491
1345,0.094832091,0.098089543
1346,0.088751769,0.089270471
1347,0.030316204,0.028314922
1348,0.097107392,0.108517199
1349,0.095779852,0.091708217
1350,0.10408624,0.101633515
1354,0.068202247,0.117747851
1355,0.028744115,0.028713461
1356,0.064615372,0.064932799
136,0.080886977,0.100160254
137,0.086729539,0.095094912
138,0.056319805,0.109656502
139,0.064500673,0.073779112
1393,0.100523141,0.09587117
1394,0.057539339,0.085356814
1395,0.055895045,0.053568067
140,0.047250647,0.089820043
1402,0.091015956,0.095971209
1403,0.101399899,0.109191157
1404,0.051371488,0.05337152
141,0.084120192,0.089764763
142,0.079683335,0.092738361
1420,0.074136388,0.092364334
1421,0.033615357,0.033444164
1422,0.032263044,0.038127545
1426,0.034402778,0.072273669
1427,0.026043703,0.027966177
1428,0.027287406,0.030476912
143,0.095417852,0.106234204
1432,0.050782734,0.081336931
1433,0.027958909,0.035557482
1434,0.026734949,0.027880661
1435,0.035620996,0.070571892
1436,0.040491075,0.047014321
1437,0.023187861,0.023614403
1438,0.088006745,0.09394811
1439,0.036555213,0.049319604
144,0.084080139,0.098708895
1440,0.035442619,0.038776372
1441,0.078056639,0.096686709
1442,0.024418154,0.037878045
1443,0.034515354,0.04571052
145,0.059244412,0.087404167
1450,0.090987062,0.09378313
1451,0.038516578,0.055316649
1452,0.025246129,0.024756556
1453,0.046992233,0.083542705
1454,0.025944045,0.044365056
1455,0.043482156,0.041328068
1456,0.035873796,0.087696918
1457,0.033099709,0.055125794
1458,0.030527991,0.030661644
146,0.08227551,0.088512476
1462,0.027737502,0.067145464
1463,0.027095934,0.043028078
1464,0.031304683,0.030346494
147,0.094705418,0.095901987
1501,0.087594061,0.096477369
1502,0.034689999,0.053632994
1503,0.046467239,0.04183681
1510,0.048831895,0.090024384
1511,0.040321169,0.049878445
1512,0.031395482,0.034454757
1528,0.084056917,0.083845583
1529,0.025643218,0.053566976
1530,0.064208874,0.085131768
1534,0.067413501,0.100816992
1535,0.056316265,0.056342207
1536,0.037013672,0.075792173
154,0.103510238,0.105709989
1540,0.067244829,0.086652668
1541,0.028078784,0.029533632
1542,0.031039194,0.062789129
1543,0.06663356,0.085064443
1544,0.032740248,0.052652067
1545,0.045740779,0.088863658
1546,0.068675387,0.098535699
1547,0.03542152,0.04788426
1548,0.062394539,0.095640035
1549,0.093655128,0.093970711
155,0.082012228,0.102932596
1550,0.031051204,0.039152823
1551,0.045592555,0.070193181
1558,0.090496448,0.101002286
1559,0.027112025,0.049323207
156,0.112654253,0.106012482
1560,0.064078935,0.094766716
1561,0.060311623,0.087966568
1562,0.024342777,0.037561522
1563,0.046393652,0.067987992
1564,0.091819973,0.093705497
1565,0.031325285,0.041332406
1566,0.065500629,0.0912124
157,0.09156684,0.093071804
1570,0.096789903,0.099301347
1571,0.045874306,0.054517401
1572,0.036778828,0.075062584
158,0.100964068,0.1032449
159,0.101686756,0.100278844
16,0.063728798,0.096262879
160,0.065631162,0.103328143
1609,0.09290733,0.107789104
161,0.099633638,0.100276043
1610,0.057502747,0.060138183
1611,0.082411165,0.085670438
1618,0.083207614,0.094677295
1619,0.04262166,0.05872813
162,0.102317303,0.112605771
1620,0.072153355,0.082980631
1636,0.028569873,0.060388041
1637,0.02779494,0.056281432
1638,0.034381724,0.038304632
1642,0.026242438,0.055510763
1643,0.026538598,0.049839693
1644,0.030734388,0.028288927
1648,0.02371547,0.049124886
1649,0.024227236,0.02772824
1650,0.029935339,0.0461254
1651,0.034245306,0.081404123
1652,0.031775656,0.069124539
1653,0.024594488,0.039045013
1654,0.022963781,0.049642644
1655,0.030629865,0.046553757
1656,0.033168465,0.032689941
1657,0.025402365,0.05471599
1658,0.029726469,0.045401065
1659,0.029733213,0.046602471
166,0.060814437,0.090532645
1666,0.040113766,0.048363126
1667,0.022433934,0.046028942
1668,0.034586938,0.033617653
1669,0.049860936,0.067531882
167,0.08330307,0.091205292
1670,0.021786503,0.046532671
1671,0.027463873,0.039493931
1672,0.045889533,0.069239061
1673,0.032730543,0.05734769
1674,0.03318172,0.040597015
1678,0.023232235,0.048631458
1679,0.039736142,0.061841244
168,0.091755422,0.095771955
1680,0.027697219,0.044059944
17,0.102445562,0.103768778
1717,0.031539079,0.063943758
1718,0.035576245,0.060570069
1719,0.03092224,0.030377343
1726,0.051485057,0.087256147
1727,0.028819483,0.044760074
1728,0.029273776,0.046107844
1744,0.090640528,0.107392262
1745,0.084529176,0.103159476
1746,0.066989591,0.095222294
1750,0.041304277,0.076750326
1751,0.084373334,0.094291745
1752,0.089136618,0.096974329
1756,0.049404341,0.091076616
1757,0.091537414,0.09032077
1758,0.076504726,0.096248636
1759,0.061654435,0.098670101
1760,0.086262851,0.088820029
1761,0.049532363,0.066277791
1762,0.05596623,0.094034251
1763,0.096690494,0.101634525
1764,0.059984903,0.090287586
1765,0.068309381,0.096082663
1766,0.091035907,0.091330343
1767,0.049997673,0.086094676
1774,0.055502546,0.090752391
1775,0.089573397,0.094886573
1776,0.081482177,0.088145734
1777,0.048727273,0.094653834
1778,0.070283851,0.083588993
1779,0.061564646,0.097810653
1780,0.049531311,0.089286876
1781,0.076874194,0.100517185
1782,0.042275346,0.079628388
1786,0.046948968,0.078945477
1787,0.09161869,0.100527892
1788,0.054250724,0.090933564
18,0.092600999,0.098796667
1825,0.066935729,0.082067211
1826,0.096331542,0.104229682
1827,0.06158192,0.091249431
1834,0.089703518,0.098673282
1835,0.091801892,0.096907226
1836,0.086257232,0.101879646
1852,0.049413592,0.076982232
1853,0.025336702,0.030683004
1854,0.041296315,0.04141212
1858,0.023243367,0.039706333
1859,0.030411612,0.044811369
1860,0.028534619,0.034192406
1864,0.022127342,0.031158373
1865,0.023719778,0.023674854
1866,0.027223369,0.027244614
1867,0.021609177,0.037863346
1868,0.02154409,0.037529034
1869,0.023537027,0.022706079
1870,0.037401021,0.036888151
1871,0.024721387,0.04096346
1872,0.045136029,0.041840991
1873,0.024488129,0.046090116
1874,0.026730074,0.049126078
1875,0.033679234,0.030611566
1882,0.023190865,0.028977452
1883,0.027948619,0.038232986
1884,0.036327455,0.036887681
1885,0.034757763,0.034498018
1886,0.026316158,0.047929549
1887,0.032536687,0.030453376
1888,0.042496048,0.051475897
1889,0.03170896,0.041523834
1890,0.027140401,0.027602059
1894,0.020498098,0.021030037
1895,0.023618546,0.027455395
1896,0.028530697,0.028275698
1933,0.02962908,0.02946963
1934,0.03186057,0.034731701
1935,0.031880676,0.030438791
1942,0.028268395,0.038041162
1943,0.041581494,0.048670403
1944,0.034873472,0.03473494
1960,0.034235702,0.033359299
1961,0.03490897,0.03472699
1962,0.042264397,0.042108536
1966,0.03373747,0.033647699
1967,0.036281008,0.035895055
1968,0.037710409,0.03612104
1972,0.031357135,0.031027229
1973,0.030445341,0.030217096
1974,0.033274239,0.032982303
1975,0.048541684,0.063466407
1976,0.026151754,0.024651079
